,id,title,city,quarter,price,qm,n_room,n_page
3463,115201460,Optional auch für drei!,Berlin,Friedrichshain (Friedrichshain),400000.00,81.62,3.0,174
3464,115199912,"Mut, in die Zukunft zu denken – Zeit spart Geld.",Berlin,Steglitz (Steglitz),350000.00,91.84,3.0,174
3465,115187512,Top saniert – 2020 einziehen,Berlin,Charlottenburg (Charlottenburg),161500.00,36.29,1.0,174
3466,115182601,::JETZT WIRD ES KUSCHLIG :STILVOLLE MAISONETTE WOHNUNG IM WINTERFELDKIEZ::,Berlin,Schöneberg (Schöneberg),949900.00,168.00,6.0,174
3467,115182597,::AM KAISERDAMM WOHNEN / ARBEITEN - TOLLE GALERIE ::,Berlin,Charlottenburg (Charlottenburg),729900.00,243.00,7.0,174
3468,115176616,Stilvolles Wohnen - Traumhafte Altbauwohnung im beliebten Berlin - Friedenau,Berlin,Friedenau (Schöneberg),635000.00,127.30,4.0,174
3469,115172662,Gemütliche Altbauwohnung mit Fahrstuhl und Einbauküche in Moabit,Berlin,Tiergarten (Tiergarten),265000.00,62.00,2.0,174
3470,115172274,2 - Zimmer Wohnung am Nollendorfplatz zu verkaufen - 5 Gehminuten zum KaDeWe ,Berlin,Schöneberg (Schöneberg),290000.00,66.00,2.0,174
3471,115171215,vermietete Penthouse-Wohnung*garantierte Mietzahlung*3 Zimmer*Dachterrasse*Lift*PKW Stellplatz*,Berlin,Friedenau (Schöneberg),475000.00,100.43,3.0,174
3472,115169826,Vermietete 1 Zimmerwohnung im Komponistenviertel,Berlin,Weißensee (Weißensee),169000.00,45.26,1.0,174
3473,115168968,IMMOBERLIN: Attraktive Neubauwohnung mit Balkon am Teltowkanal,Berlin,Lichterfelde (Steglitz),540000.00,85.00,3.0,174
3474,115168952,IMMOBERLIN: Angenehme vermietete Wohnung mit Südterrasse bei der Spree,Berlin,Köpenick (Köpenick),199000.00,60.00,2.0,174
3475,115168924,IMMOBERLIN: Toplage! Sonnenhelles Reihenendhaus mit Südgarten in Forstnähe,Berlin,Frohnau (Reinickendorf),465000.00,80.00,3.0,174
3476,115168915,IMMOBERLIN: Angenehme Wohnung mit Loggia in familienfreundlicher Lage,Berlin,Reinickendorf (Reinickendorf),230000.00,63.00,3.0,174
3477,115168872,IMMOBERLIN: Zentral im Trendviertel! Sehr angenehme Wohnung mit Balkonloggia in Westlage,Berlin,Friedrichshain (Friedrichshain),447000.00,77.00,3.0,174
3478,115168842,IMMOBERLIN: Familienfreundliche Wohnung mit Loggia in naturverbundener Lage,Berlin,Mahlsdorf (Hellersdorf),450000.00,107.00,4.0,174
3479,115168807,IMMOBERLIN: Ersteinzug nach Sanierung! Attraktive Wohnung mit PKW-Stellplatz in gefragter Lage,Berlin,Lankwitz (Steglitz),289000.00,57.00,2.0,174
3480,115168629,***TOP GELEGENHEIT IN STEGLITZ - FRISCH MODERNISIERTE 4 ZIMMER WOHNUNG MIT BALKON ***,Berlin,Steglitz (Steglitz),599000.00,103.38,4.0,175
3481,115167572,Ruhige 2 Zimmerwohnung in denkmalgeschütztem Altbau,Berlin,Friedenau (Schöneberg),259000.00,58.96,2.0,175
3482,115166782,Am Puls der City - mit Blick über die Dächer unserer Stadt und eigenem Stellplatz inklusive!,Berlin,Charlottenburg (Charlottenburg),250000.00,66.00,2.0,175
3483,115163868,BLICK INS GRÜNE & SONNIGE LOGGIA - ZWISCHEN STADTPARK & RATHAUS STEGLITZ - ZUR ZEIT VERMIETET,Berlin,Steglitz (Steglitz),249000.00,68.00,2.0,175
3484,115162998,"NUR 5.606,- pro QM- ERSTKLASSIGE LANDHAUSVILLA auf 1430qm Sonnengrundstück dicht Naturschutzgebiet!",Berlin,Zehlendorf (Zehlendorf),1850000.00,330.00,7.0,175
3485,115162980,Einzigartige Dachgeschosswohnung mit drei sonnigen Terrassen im schönen Prenzlauer Berg!,Berlin,Prenzlauer Berg (Prenzlauer Berg),790000.00,109.90,3.5,175
3486,115162976,Gut vermietete 3-Zimmer-Wohnung mit Balkon & TG-Stellplatz in Pankow-Niederschönhausen,Berlin,Niederschönhausen (Pankow),220000.00,68.98,3.0,175
3487,115162657,Schöner Einzug in Schöneberg,Berlin,Schöneberg (Schöneberg),172000.00,40.00,1.0,175
3488,115162604,Gut geschnittene Dachgeschosswohnung mit Süd-Balkon in Berlin-Müggelheim - Frei zum 01.02.2020!,Berlin,Müggelheim (Köpenick),175000.00,57.27,2.0,175
3489,115118294,"""Stephankiez ist Beste!""",Berlin,Tiergarten (Tiergarten),360000.00,106.00,4.0,175
3490,115118291,Bezugsfreie Wohnung! Nahe Panke!,Berlin,Wedding (Wedding),240000.00,56.52,2.0,175
3491,115118289,"Provisionsfrei, großes Renditepotenzial!",Berlin,Tiergarten (Tiergarten),130000.00,43.21,1.0,175
3492,115118286,Immer genug Zimmer - Kapitalanlage,Berlin,Friedrichshain (Friedrichshain),395000.00,115.00,4.5,175
3493,115118268,Nahe Schloss Charlottenburg. Ohne Sperrfrist!,Berlin,Charlottenburg (Charlottenburg),225000.00,62.56,2.5,175
3494,115118256,"WOW! … und bezugsfrei Oktober 2020
",Berlin,Tiergarten (Tiergarten),327000.00,78.84,2.0,175
3495,115118253,Freier Lichtblick in der Zukunft,Berlin,Steglitz (Steglitz),300000.00,80.80,3.0,175
3496,115118244,100 m² Zukunft. 100% top Altbau.,Berlin,Steglitz (Steglitz),375000.00,99.92,3.5,175
3497,115118238,"Provisionsfrei für Käufer, die sich heute schon auf morgen freuen!",Berlin,Charlottenburg (Charlottenburg),196100.00,61.33,2.5,175
3498,115118232,"Lage, Lage, Lage - 3 Gehminuten zum Savignyplatz",Berlin,Charlottenburg (Charlottenburg),550000.00,93.60,3.0,175
3499,115118222,"Ja hallo, du schöne Wohnung. Keine Sperrfrist.",Berlin,Steglitz (Steglitz),500000.00,116.40,4.5,175
3500,115118210,Perfekte Kapitalanlage! Keine Selbstnutzung! ,Berlin,Pankow (Pankow),130000.00,56.00,2.5,176
3501,115118204,Erstbezug. Liebhaberstückchen mit Garten.,Berlin,Lichterfelde (Steglitz),695000.00,128.78,3.0,176
3502,115118187,Willkommen in Ihrer neuen Familienwohnung- Erstbezug nach Sanierung.,Berlin,Lichterfelde (Steglitz),770000.00,139.59,4.0,176
3503,115118159,Provsionsfrei für Käufer! Kapitalanlage auf Nummer sicher!,Berlin,Niederschöneweide (Treptow),180000.00,65.28,3.0,176
3504,115091860,Altbau trifft auf Moderne,Berlin,Reinickendorf (Reinickendorf),499000.00,156.00,6.0,176
3505,115090133,"Erstbezug. Erstklassig. Erstes Dachgeschoss.
",Berlin,Mitte (Mitte),795150.00,86.00,3.0,176
3506,115090077,Gestalten. Einziehen. Wohlfühlen.,Berlin,Tiergarten (Tiergarten),250000.00,53.32,2.0,176
3507,115088413,"2,5 Zimmer-Wohnung mit Balkon nahe Fehrbelliner Platz",Berlin,Schmargendorf (Wilmersdorf),275000.00,56.97,2.5,176
3508,115088396,Provisionsfreie schöne Wohnung mit 2 Zimmern im Westend,Berlin,Charlottenburg (Charlottenburg),217000.00,61.74,2.0,176
3509,115088093,Kleine vermietete Eigentumswohnung in der ZV,Berlin,Köpenick (Köpenick),80000.00,41.00,2.0,176
3510,115087129,IMMOBERLIN: Topzustand! Helle Wohnung mit Südbalkon,Berlin,Lankwitz (Steglitz),299000.00,62.00,2.0,176
3511,115087110,IMMOBERLIN: Lichtdurchflutete Wohnung mit Westloggia und Garage in gefragter Lage,Berlin,Zehlendorf (Zehlendorf),398000.00,84.00,3.0,176
3512,115087090,IMMOBERLIN: Vermietete Wohnung in beliebter Lage nahe Prager Platz,Berlin,Wilmersdorf (Wilmersdorf),200000.00,57.00,3.0,176
3513,115087046,IMMOBERLIN: Sehr ästhetische Altbauwohnung mit Lift in Trendlage,Berlin,Friedrichshain (Friedrichshain),429000.00,68.00,2.0,176
3514,115053496,::BEZUGSFREI:: WOHNEN IM KÖRNERKIEZ ::,Berlin,Neukölln (Neukölln),199900.00,65.77,3.0,176
3515,115053494,::DIESER (AUS)BLICK WIRD DICH VERZAUBERN - SONNIGES WOHNERLEBNIS AM MAUERPARK::,Berlin,Prenzlauer Berg (Prenzlauer Berg),659000.00,104.00,3.0,176
3516,115028854,IMMOBERLIN: Behagliche vermietete Wohnung mit Südloggia & Garten,Berlin,Wittenau (Reinickendorf),180000.00,56.00,3.0,176
3517,115028237,Penthouse mit unglaublichem Blick - Alt-Treptow at its best!,Berlin,Treptow (Treptow),699000.00,89.14,3.0,176
3518,115026378,GROSSZÜGIGER GRUNDRISS MIT SONNENBALKON - IM BELIEBTEN WINS-VIERTEL - ZUR ZEIT VERMIETET,Berlin,Prenzlauer Berg (Prenzlauer Berg),824850.00,117.00,4.0,176
3519,115025851,INVESTITION IN DIE ZUKUNFT - IM BELIEBTEN WINS-VIERTEL - ZUR ZEIT VERMIETET,Berlin,Prenzlauer Berg (Prenzlauer Berg),515900.00,77.00,2.0,176
3520,115025699,GROSSZÜGIGER SCHNITT MIT BALKON - IM BELIEBTEN WINS-VIERTEL - ZUR ZEIT VERMIETET,Berlin,Prenzlauer Berg (Prenzlauer Berg),515900.00,77.00,2.0,177
3521,115025537,GROSSZÜGIGER SCHNITT MIT BALKON - IM BELIEBTEN WINS-VIERTEL - ZUR ZEIT VERMIETET,Berlin,Prenzlauer Berg (Prenzlauer Berg),534300.00,78.00,2.0,177
3522,115025441,WOHLFÜHLWOHNUNG MIT GROSSZÜGIGEM GRUNDRISS - IM BELIEBTEN WINS-VIERTEL - ZUR ZEIT VERMIETET,Berlin,Prenzlauer Berg (Prenzlauer Berg),546000.00,80.00,2.0,177
3523,115025337,STUDIO FÜR SINGLES ODER DOUBLES - IM BELIEBTEN WINS-VIERTEL - ZUR ZEIT VERMIETET,Berlin,Prenzlauer Berg (Prenzlauer Berg),294800.00,44.00,1.0,177
3524,114982229,BAUHAUS PUR*sehr gut vermietete Wohnung*fast an der SPREE*toller Grundriss*2 Zi*Loggia,Berlin,Niederschöneweide (Treptow),159000.00,56.00,2.0,177
3525,114969744,DACHGESCHOSS-STUDIO MIT FAHRSTUHL - HELL & RUHIG - BEGEHRTE KIEZ-LAGE MIT U-/S-BAHNNÄHE,Berlin,Friedenau (Schöneberg),189000.00,42.00,1.0,177
3526,114966475,"Eigentumswohnung in zentraler, beliebter Lage",Berlin,Schmargendorf (Wilmersdorf),395000.00,65.00,2.5,177
3527,114940095,PROVISIONSFREI! TOP GESCHNITTENE 2 ZIMMERWOHNUNG IN CHARLOTTENBURG,Berlin,Wilmersdorf (Wilmersdorf),420000.00,63.17,2.0,177
3528,114938221,"FÜR INDIVIDUALISTEN! - DACHGESCHOSS MIT KAMIN, GALERIE & 2 TERRASSEN - KIEZ-LAGE NAHE U-/S-BAHN",Berlin,Friedenau (Schöneberg),799000.00,140.00,4.0,177
3529,114935127,Ruhige und frisch modernisierte 3-Zimmer-Wohnung im Prenzlauer Berg mit neuem Balkon !,Berlin,Prenzlauer Berg (Prenzlauer Berg),500000.00,78.24,3.0,177
3530,114934034,"IMMOBERLIN: Trendlage! Feine Wohnung mit Balkon, Tiefgaragenplatz & Fahrstuhl",Berlin,Schöneberg (Schöneberg),199000.00,43.00,1.0,177
3531,114933192,Wunderschöne 2 Zimmer im Weserkiez in Neukölln,Berlin,Neukölln (Neukölln),290000.00,48.40,2.0,177
3532,114932274,Helles Appartement ***mit EBK und Parkettboden*** + Stellplatz,Berlin,Karlshorst (Lichtenberg),180000.00,46.73,1.5,177
3533,114931863,Wunderschöne 1-Zimmer-Wohnung mit separater Küche und Wannenbad in Prenzlauer Berg,Berlin,Prenzlauer Berg (Prenzlauer Berg),234000.00,39.41,1.0,177
3534,114931827,Kapitalanlage: vermietete Wohnung in der Nähe vom Nordbahnhof und Rosenthaler Platz,Berlin,Mitte (Mitte),399000.00,62.40,2.0,177
3535,114923892,PROVISIONSFREI - LICHTDURCHFLUTETE 2 ZIMMER ALTBAUWOHNUNG MIT BALKON IN PRENZLAUER BERG!,Berlin,Prenzlauer Berg (Prenzlauer Berg),330000.00,68.00,2.0,177
3536,114923791,PROVISIONSFREI! BEZUGSFREIE 1 ZIMMER WOHNUNG IN PRENZLAUER BERG!,Berlin,Prenzlauer Berg (Prenzlauer Berg),172000.00,34.20,1.0,177
3537,114922976,PROVISIONSFREI! ATTRAKTIVER PREIS! GEPFLEGTE UND RENOVIERTE WOHNUNG IN PERFEKTER LAGE - SPREENÄHE!,Berlin,Kreuzberg (Kreuzberg),595000.00,104.08,3.0,177
3538,114922972,PROVISIONSFREI! AUS 3 MACH 4! GEPFLEGTE UND RENOVIERTE WOHNUNG IN SPREENÄHE! SCHÖNE FAMILIENWOHNUNG!,Berlin,Kreuzberg (Kreuzberg),595000.00,104.08,4.0,177
3539,114920796,TOLLER GRUNDRISS & OPTIMALE AUFTEILUNG - SONNIGE LOGGIA - ZUM RENOVIEREN & SELBER GESTALTEN!,Berlin,Reinickendorf (Reinickendorf),199000.00,59.00,2.0,177
3540,114907877,"Erstbezug nach Sanierung - Prenzlauer Berg, doch ruhig",Berlin,Prenzlauer Berg (Prenzlauer Berg),320000.00,54.00,2.0,178
3541,114907409,PROVISIONSFREI! LICHTDURCHFLUTET& GESCHMACKVOLL! TOP-DACHGESCHOSS MIT RIESENTERRASSE-SIMON DACH KIEZ,Berlin,Friedrichshain (Friedrichshain),1159000.00,178.36,5.0,178
3542,114893116,PROVISIONSFREI: TOP GESCHNITTENE 5 ZIMMER WOHNUNG ZZGL. WOHNKÜCHE UND 2 BALKONEN IN PRENZLAUER BERG!,Berlin,Prenzlauer Berg (Prenzlauer Berg),720000.00,141.80,5.0,178
3543,114857629,PROVISIONSFREI: GUT GESCHNITTENE 4 ZIMMER WOHNUNG MIT BALKON UND EBK IN PRENZLAUER BERG!,Berlin,Prenzlauer Berg (Prenzlauer Berg),475000.00,80.15,4.0,178
3544,114835720,Bezugsfreie Altbauwohnung in guter Moabit-Lage,Berlin,Tiergarten (Tiergarten),299000.00,59.00,2.0,178
3545,114835452,Bezugsfreie 2-Zimmerwohnung in zentraler Lage,Berlin,Tiergarten (Tiergarten),269000.00,58.00,2.0,178
3546,114835182,Eigentum statt Miete,Berlin,Mariendorf (Tempelhof),225000.00,57.00,2.0,178
3547,114830418,Maisonette Wohnung mit Holz-Stahltreppe und Blick in den Himmel mit 2 Balkonen,Berlin,Wilmersdorf (Wilmersdorf),910000.00,121.00,4.0,178
3548,114828242,PROVISIONSFREI! - TOP GESCHNITTENE 1 ZIMMERWOHNUNG IN DER NÄHE VOM SCHLOSS CHARLOTTENBURG,Berlin,Charlottenburg (Charlottenburg),215000.00,44.59,1.0,178
3549,114828135,"PROVISIONSFREI! EINZIGARTIGE 2,5 MAISONETTWOHNUNG MIT BALKON AM SAVIGNYPLATZ",Berlin,Charlottenburg (Charlottenburg),590000.00,95.03,2.5,178
3550,114828094,PROVISIONSFREI! WUNDERSCHÖNER ALTBAU IN KU'DAMM NÄHE MIT BALKON,Berlin,Charlottenburg (Charlottenburg),1150000.00,168.76,5.0,178
3551,114828072,PROVISIONSFREI! WUNDERSCHÖNER ALTBAU IN KU'DAMM NÄHE,Berlin,Charlottenburg (Charlottenburg),1150000.00,175.41,5.0,178
3552,114826279,PROVISIONSFREI – HELLE 2 ZIMMERWOHNUNG  MIT ALTBAUELEMENTEN,Berlin,Tiergarten (Tiergarten),285000.00,50.58,2.0,178
3553,114826061,PROVISIONSFREI – HELLE 3 ZIMMERWOHNUNG  MIT BALKON UND ALTBAUELEMENTEN,Berlin,Tiergarten (Tiergarten),605000.00,114.07,3.0,178
3554,114825837,PROVISIONSFREI! GEPFLEGTE 2 ZIMMERWOHNUNG MIT TERRASSE,Berlin,Neukölln (Neukölln),245000.00,47.52,2.0,178
3555,114820942,PROVISIONSFREI! SAMARITERKIEZ - SCHMUCKE UND GEPFLEGTE WOHNUNG IM  KLASSISCHEN ALTBAU!,Berlin,Friedrichshain (Friedrichshain),199000.00,37.00,1.0,178
3556,114820873,PROVISIONSFREI! TOP-PREIS! SCHMUCKE DACHGESCHOSSWOHNUNG MIT TERRASSE IN GEPFLEGTEM ALTBAU! FLORAKIEZ,Berlin,Pankow (Pankow),285000.00,57.70,2.0,178
3557,114802781,PROVISIONSFREI: IDYLLISCHE 3 ZIMMER WOHNUNG IN PRENZLAUER BERG!,Berlin,Prenzlauer Berg (Prenzlauer Berg),540000.00,94.04,3.0,178
3558,114802411,PROVISIONSFREI: TOP-ZUSTAND! 1 ZIMMER WOHNUNG IM KÖRNERKIEZ!,Berlin,Neukölln (Neukölln),199000.00,38.00,1.0,178
3559,114802398,PROVISIONSFREI: GUT GESCHNITTENE 2 ZIMMER WOHNUNG MIT BALKON IM KÖRNERKIEZ!,Berlin,Neukölln (Neukölln),310000.00,56.00,2.0,178
3560,114802080,PROVISIONSFREI: ENTZÜCKENDE 2 ZIMMER WOHNUNG MIT BALKON UND EBK IN PRENZLAUER BERG!,Berlin,Prenzlauer Berg (Prenzlauer Berg),303000.00,51.75,2.0,179
3561,114794405,*Provisionsfrei* leerstehend zum Selbstgestalten,Berlin,Zehlendorf (Zehlendorf),299000.00,67.53,3.0,179
3562,114783599,Traumhaftes Dachgeschoss mit Tiefgaragenstellplatz in Toplage Lichterfelde/Ost!,Berlin,Lichterfelde (Steglitz),499000.00,123.00,3.0,179
3563,114739671,Hochwertig sanierter Stuckaltbau im belebten Neuköllner Kiez,Berlin,Neukölln (Neukölln),720000.00,120.63,5.0,179
3564,114725394,"Attraktive Immobilien in begehrter Steglitz-Lage (ab EUR 179.000,-)",Berlin,Steglitz (Steglitz),399000.00,86.86,3.5,179
3565,114724821,Sonnige Dachgeschosswohnung zum Wohlfühlen ++ BEZUGSFREI ++ ,Berlin,Wedding (Wedding),615000.00,136.50,4.0,179
3566,114723890,Vermietete 2-Zimmer-Wohnung mit Balkon in altem Industriedenkmal - Florakiez,Berlin,Pankow (Pankow),375000.00,75.40,2.0,179
3567,114711198,PROVISIONSFREI! WUNDERSCHÖNE 1 ZIMMERWOHNUNG IN EINEM TOP ZUSTAND!,Berlin,Friedenau (Schöneberg),240000.00,45.44,1.0,179
3568,114711133,PROVISIONSFREI! 3 ZIMMERWOHNUNG MIT TERRASSE IM GRÜNEN,Berlin,Neukölln (Neukölln),385000.00,78.71,3.0,179
3569,114711099,PROVISIONSFREI! GEPFLEGTE 2 ZIMMERWOHNUNG MIT BALKON,Berlin,Neukölln (Neukölln),275000.00,57.36,2.0,179
3570,114691829,PROVISIONSFREI - WUNDERSCHÖNE 3 ZIMMER ALTBAUWOHNUNG IM GRÄFEKIEZ!,Berlin,Kreuzberg (Kreuzberg),535000.00,91.69,3.0,179
3571,114691734,PROVISIONSFREI - RUHIGE UND ATTRAKTIVE 2 ZIMMER WOHNUNG IM GRÄFEKIEZ!,Berlin,Kreuzberg (Kreuzberg),299000.00,53.86,2.0,179
3572,114620283,"Schmuckstück, Stuckstück: Altbauwohnung im denkmalgeschützten Jugendstilaltbau",Berlin,Steglitz (Steglitz),482000.00,94.33,3.0,179
3573,114619823,Erstbezug nach Sanierung Erdgeschoss-Wohnung mit Gartennutzung,Berlin,Grunewald (Wilmersdorf),400000.00,58.00,2.0,179
3574,114615784,Große 4-Zimmerwohnung in guter Friedenauer Lage,Berlin,Friedenau (Schöneberg),569000.00,117.50,4.0,179
3575,114615626,ZENTRAL IN STEGLITZ - 2 DACHGESCHOSSE MIT AUSBAUPOTENTIAL UND FAHRSTUHLOPTION - BEZUGSFREI,Berlin,Steglitz (Steglitz),1268000.00,271.12,6.0,179
3576,114596958,PROVISONSFREI! KLASSISCH SCHÖNE ALTBAUWOHNUNG NAHE DER SPREE! PERFEKT GESCHNITTEN UND RENOVIERT!,Berlin,Friedrichshain (Friedrichshain),360000.00,67.06,2.0,179
3577,114596733,PROVISIONSFREIES SCHMUCKSTÜCK IM SAMARITERKIEZ - RENOVIERTE WOHNUNG MIT AUFZUG UND WINTERGARTEN!,Berlin,Friedrichshain (Friedrichshain),259000.00,45.34,1.5,179
3578,114581541,"PROVISIONSFREI! GROßZÜGIGE, KLASSISCHE ALTBAUWOHNUNG ZWISCHEN OSTKREUZ & SPREE! RUHIG IM HINTERHAUS!",Berlin,Friedrichshain (Friedrichshain),235000.00,46.92,1.0,179
3579,114560231,Hochwertige Neubau-Dachgeschoss-Wohnung mit Terrasse,Berlin,Niederschönhausen (Pankow),440000.00,70.90,2.0,179
3580,114560038,Hochwertige Neubau-Wohnung mit Balkon,Berlin,Niederschönhausen (Pankow),300000.00,49.85,2.0,180
3581,114546436,Einziehen und wohlfühlen! Das neue zu Hause zum Greifen nah,Berlin,Reinickendorf (Reinickendorf),179900.00,54.77,2.0,180
3582,114530349,PROVISIONSFREI! INTERESSANTE UND HELLE WOHNUNG IM NEUBAU MIT AUFZUG UND BALKON IM SAMARITERKIEZ!,Berlin,Friedrichshain (Friedrichshain),420000.00,77.61,3.0,180
3583,114524851,*** vermietete Eigentumswohnung *** 3 Zimmer Wohnung mit Stellplatz (spätere Eigennutzung möglich),Berlin,Köpenick (Köpenick),229000.00,72.66,3.0,180
3584,114515963,Bezugsfrei: Hochwertig sanierte und möblierte Wohnung - Verkauf inkl. Küche/Möbel,Berlin,Friedrichshain (Friedrichshain),279000.00,53.00,2.0,180
3585,114514855,Charmante Altbau-Familienwohnung im Wrangelkiez,Berlin,Kreuzberg (Kreuzberg),580000.00,96.00,4.0,180
3586,114513402,"Lage, Lage, Lage!",Berlin,Prenzlauer Berg (Prenzlauer Berg),936000.00,104.00,3.0,180
3587,114512965,Ihre 2 Zi - Kapitalanlange in Kaulsdorf Nord,Berlin,Kaulsdorf (Hellersdorf),110000.00,52.00,2.0,180
3588,114488382,PROVISIONSFREI! LASSEN SIE IHRER KREATIVITÄT FREIEN LAUF - TOP GESCHNITTENE 3 ZIMMERWOHNUNG MIT BALK,Berlin,Neukölln (Neukölln),400000.00,84.91,3.0,180
3589,114467377,Penthouse mit Blick auf den Potsdamer Platz und Gleisdreieckpark 3 Terrassen ,Berlin,Tiergarten (Tiergarten),1450000.00,192.00,4.0,180
3590,114438802,Erdgeschoss-Maisonette in großer Parkanlage/ Berlin-Grunewald,Berlin,Grunewald (Wilmersdorf),690000.00,123.00,3.0,180
3591,114433655,Trendiges Dachgeschoss mit Sonnenterrasse am Mauerpark,Berlin,Prenzlauer Berg (Prenzlauer Berg),1200000.00,202.00,3.0,180
3592,114400674,Erstbezug: Phänomenal sanierte 3-Zimmerwohnung mit herausragender Ausstattung - Prenzlauer Berg,Berlin,Prenzlauer Berg (Prenzlauer Berg),925000.00,107.20,3.0,180
3593,114395967,Vermietete 1 Zimmer Eigentumswohnung unweit des Kaiserdamms,Berlin,Charlottenburg (Charlottenburg),319000.00,47.75,1.0,180
3594,114394310,Ruhiger Altbau in der City West nähe Kurfürstendamm,Berlin,Charlottenburg (Charlottenburg),1150000.00,140.00,4.0,180
3595,114394176,Neubau nähe Park in Wilmersdorf,Berlin,Wilmersdorf (Wilmersdorf),592998.00,90.66,3.0,180
3596,114393807,"Kapitalanlage! 1,5 Zimmer in der Nähe von Kudamm!",Berlin,Charlottenburg (Charlottenburg),300000.00,42.00,1.0,180
3597,114393581,Vermietete Wohnung 5 min von Ku'damm,Berlin,Charlottenburg (Charlottenburg),590000.00,80.00,3.0,180
3598,114392675,Wohnung am Mierendorfplatz für Kapitalanleger,Berlin,Charlottenburg (Charlottenburg),430000.00,58.00,2.0,180
3599,114392640,1 Zimmer Wohnung in Charlottenburg,Berlin,Charlottenburg (Charlottenburg),320000.00,45.00,1.0,180
3600,114376807,PROVISIONSFREI! NICE-PRICE! FANTASTISCHE MAISONETTEWOHNUNG IM SCHÖNEM ALTBAU NAHE OSTKREUZ UND SPREE,Berlin,Friedrichshain (Friedrichshain),325000.00,65.16,2.0,181
3601,114373963,Sofort bezugsfrei: Perfekt geschnittene Wohnung im beliebten Komponistenviertel ,Berlin,Weißensee (Weißensee),210000.00,51.00,2.0,181
3602,114361382,"Großzügige Altbauwohnung mit Balkon in toller, ruhiger Lage direkt am Karl-August-Platz",Berlin,Charlottenburg (Charlottenburg),595000.00,113.50,3.0,181
3603,114351193,Exklusive 4 Zimmerwohnung Neubau mit ca. 134 qm in bester Lage von Berlin-Charlottenburg,Berlin,Charlottenburg (Charlottenburg),990000.00,134.00,4.0,181
3604,114291296,"Altbauwohnung im gutbürgerlichen Bezirk Steglitz

",Berlin,Steglitz (Steglitz),469000.00,87.69,3.5,181
3605,114291290,IN FRIEDRICHSHAIN - BEGEHRTES ERDGESCHOSS - ZUR ZEIT VERMIETET,Berlin,Friedrichshain (Friedrichshain),569000.00,149.48,6.0,181
3606,114282120,3-Zimmerwohnung in Kreuzberg *vermietet*,Berlin,Neukölln (Neukölln),430000.00,70.00,3.0,181
3607,114281616,"Helle Wohnung am Kanal, Beste Lage in Kreuzberg!",Berlin,Kreuzberg (Kreuzberg),365000.00,61.00,2.0,181
3608,114280527,"Bezugsfrei: sanierte Wohnung mit exzellenter Verkehrsanbindung, ideal für Alleinstehende und Paare",Berlin,Reinickendorf (Reinickendorf),210000.00,58.00,2.0,181
3609,114265231,Kompakte 1-Zimmer Wohnung in Pankow - Bezugsfrei ab 01.05.2020!,Berlin,Pankow (Pankow),115000.00,25.00,1.0,181
3610,114250407,"Freie Wohnung in Kreuzkölln ++ 1,5 Zimmer ++ ruhige Lage, viel Altbaucharme",Berlin,Neukölln (Neukölln),230000.00,44.00,1.5,181
3611,114249018,PARKLAGE ++ lichtdurchflutete Dachgeschoss-Maisonette ++ zwei Balkone ++ Hasenheide ,Berlin,Neukölln (Neukölln),489000.00,80.00,2.0,181
3612,114248397,Bezugsfreie 3-Zi.- Altbauwohnung in Steglitz (Denkmalschutz),Berlin,Steglitz (Steglitz),379000.00,75.00,3.0,181
3613,114223639,PROVISIONSFREI: RUHIGE 1 ZIMMER WOHNUNG IM HINTERHAUS NAHE GRÄFEKIEZ!,Berlin,Kreuzberg (Kreuzberg),180000.00,30.05,1.0,181
3614,114202591,*** vermietete Eigentumswohnung *** 2 Zimmer Wohnung mit Balkon im beliebten Bayerischen Viertel,Berlin,Schöneberg (Schöneberg),210000.00,59.45,2.0,181
3615,114183255,Moderne Erdgeschosswohnung mit großer Gartenterrasse in Berlin-Schmargendorf !,Berlin,Schmargendorf (Wilmersdorf),530000.00,78.00,2.0,181
3616,114180574,"Vermietetes Hochparterre mit Garten - Altbau, 3 Zimmer, 70,5qm",Berlin,Friedenau (Schöneberg),349000.00,70.50,3.0,181
3617,114178273,Große Altbauwohnung in bester Charlottenburger Wohnlage,Berlin,Charlottenburg (Charlottenburg),779000.00,167.20,5.0,181
3618,114172293,Zwei Geschosse Sonne in Prenzlauer Berg! Tolle Kapitalanlage mit eigenem Stellplatz,Berlin,Prenzlauer Berg (Prenzlauer Berg),269000.00,50.55,2.0,181
3619,114165722,PROVISIONSFREI! HELLE 2 ZIMMERWOHNUNG MIT BALKON IM GRÜNEN LICHTERFELDE,Berlin,Lichterfelde (Steglitz),300000.00,65.16,2.0,181
3620,114165480,PROVISIONSFREI! - ATTRAKTIVE ALTBAUWOHNUNG MIT BALKON IN EINER TOP LAGE,Berlin,Charlottenburg (Charlottenburg),350000.00,66.32,2.0,182
3621,114165255,PROVISIONSFREI! TOP GESCHNITTENE 2 ZIMMERWOHNUNG IM HERRSCHAFTLICHEN ALTBAU,Berlin,Wilmersdorf (Wilmersdorf),380000.00,54.23,2.0,182
3622,114159044,PROVISIONSFREI: ENTZÜCKENDE 1 ZIMMER WOHNUNG IM GRÄFEKIEZ!,Berlin,Kreuzberg (Kreuzberg),189000.00,34.86,1.0,182
